id,Exited
177349,0.23322719838506287
177350,0.3358411571344415
177351,0.3127375112348094
177352,0.14032336674885426
177353,0.042755876348950055
177354,0.039204184346786936
177355,0.10348231396972121
177356,0.17467443906698488
177357,0.1996139528569124
177358,0.3690501047975688
177359,0.36301685626724084
177360,0.01439447171125939
177361,0.17793280158954342
177362,0.18334422550917734
177363,0.15717617766919342
177364,0.054476646465455275
177365,0.007035891326789243
177366,0.023831528746254372
177367,0.06650426345632231
177368,0.14837767930388324
177369,0.3830598274800711
177370,0.8628122899526054
177371,0.7974155206806205
177372,0.07983945603305552
177373,0.2581192226420205
177374,0.2755997670538408
177375,0.3953551329588362
177376,0.2962593422965147
177377,0.3532150359804652
177378,0.8884090566737817
177379,0.03163622332505452
177380,0.13005163419164567
177381,0.04000423631352128
177382,0.1075356251194173
177383,0.011095264847275913
177384,0.12997274760255062
177385,0.012090217713448216
177386,0.007544154925527872
177387,0.019753680009489297
177388,0.7875738045362172
177389,0.9240299562188187
177390,0.17403866367320497
177391,0.250446414000816
177392,0.0042252614402089345
177393,0.7269673751689583
177394,0.47859752405404277
177395,0.14546477166033323
177396,0.03678235628001557
177397,0.19649295337749148
177398,0.029103252986082184
177399,0.0703543430122978
177400,0.06625279334609155
177401,0.034864815426189855
177402,0.013131913713623189
177403,0.17719744520801245
177404,0.15639135005781152
177405,0.08100927219584986
177406,0.014943351993645285
177407,0.009956288459836232
177408,0.08122821577488004
177409,0.011694727768685504
177410,0.01902070227094648
177411,0.04890579961851008
177412,0.15120072256482733
177413,0.005515975778106256
177414,0.020987137591003957
177415,0.07144213129938748
177416,0.4125697082955454
177417,0.03970192840561952
177418,0.13540587780073243
177419,0.026583025477243612
177420,0.5566078507122482
177421,0.043891281517199635
177422,0.34132752770155295
177423,0.03165802915489312
177424,0.11032633501205683
177425,0.01414814305144636
177426,0.005703451802169267
177427,0.16785111911719694
177428,0.010517113383804328
177429,0.08789826902185961
177430,0.010517312926988187
177431,0.09558952704667033
177432,0.0646160816294771
177433,0.037085604600858496
177434,0.07841904357090322
177435,0.01067642143322269
177436,0.008197280285118848
177437,0.04779026346683732
177438,0.6491536454495
177439,0.05693414973378237
177440,0.05097062034688111
177441,0.1360918661681931
177442,0.029747902836650922
177443,0.013810813393287227
177444,0.1398006041472259
177445,0.6187795302564111
177446,0.10236144882360079
177447,0.1388106629774113
177448,0.24152991659175715
177449,0.07657351623493773
177450,0.015084208671404229
177451,0.2804707240870259
177452,0.01848386976723541
177453,0.5093070928615111
177454,0.1911466330852901
177455,0.5486575444321156
177456,0.029885442523386943
177457,0.06597347965193592
177458,0.7818573593249305
177459,0.035837974680282894
177460,0.39964684134094464
177461,0.06383627529596865
177462,0.24884159410598813
177463,0.11853197410715419
177464,0.15087379486386515
177465,0.033594307231705506
177466,0.1845664114885146
177467,0.03726152049884525
177468,0.040122252293205755
177469,0.35440597088173414
177470,0.06055711318780035
177471,0.11319488080244021
177472,0.04024706781501079
177473,0.6091576897073108
177474,0.6511652127679712
177475,0.07476528851218817
177476,0.006013216380902006
177477,0.504329150047435
177478,0.11244378396830762
177479,0.0052024225949672855
177480,0.03294000463086488
177481,0.0408856357192392
177482,0.03507747827008677
177483,0.005930553817714557
177484,0.08186601575605919
177485,0.005478614532702765
177486,0.027834078572642796
177487,0.005471301187500681
177488,0.005879734776935133
177489,0.2249249949970733
177490,0.07076991804925412
177491,0.9483581453121497
177492,0.0817171447292437
177493,0.1378606070757294
177494,0.028932104296724513
177495,0.16202611915388393
177496,0.14535430505384866
177497,0.01106405940133602
177498,0.12836895613244037
177499,0.9768965153169917
177500,0.9500043354491791
177501,0.014841221638599049
177502,0.7635864354420548
177503,0.011450169434723451
177504,0.042215637319143816
177505,0.9350835055284274
177506,0.2881051531769282
177507,0.07473212346228947
177508,0.031026169067534214
177509,0.031203595817759774
177510,0.01238457488964418
177511,0.021285668991013036
177512,0.08823882484229151
177513,0.07885958370588166
177514,0.006064688571838836
177515,0.005071591460221492
177516,0.3608764581015331
177517,0.09199961368327418
177518,0.1864403399252606
177519,0.36445481723229883
177520,0.08058306279977032
177521,0.013399532055866447
177522,0.022961245929842476
177523,0.03225406864842886
177524,0.7744645581109468
177525,0.7026743254971886
177526,0.008520431112405552
177527,0.043536166795454155
177528,0.10100693281692744
177529,0.7055385936003375
177530,0.07910462778304594
177531,0.5528260211764715
177532,0.8219112779590871
177533,0.007698114523211031
177534,0.006890146749664268
177535,0.11321200244225997
177536,0.012799393251967628
177537,0.13938644205407774
177538,0.007986824556372663
177539,0.11684253911222078
177540,0.3241998093419273
177541,0.13174811227781347
177542,0.16737259664455795
177543,0.06980225354080427
177544,0.7509774195649187
177545,0.00918004517535592
177546,0.01422739159271595
177547,0.2606863679892677
177548,0.0531350778882954
177549,0.015693552487862614
177550,0.11343549656153923
177551,0.01685902874962254
177552,0.005660607345773555
177553,0.26214623009098326
177554,0.9032547043828044
177555,0.06322539557084242
177556,0.008449850131763696
177557,0.11660474803695667
177558,0.11257810614431614
177559,0.0072485971754916905
177560,0.009554948006081825
177561,0.02242991100624062
177562,0.014326777804123234
177563,0.024035194715816947
177564,0.07952930857794648
177565,0.018732279108842582
177566,0.014355404150964375
177567,0.014236340506821942
177568,0.04615017775276828
177569,0.07414076055733286
177570,0.24591895631455446
177571,0.3633973945643362
177572,0.035957684625825624
177573,0.029399414267887523
177574,0.20582859798028097
177575,0.041268298251491
177576,0.23074171858866888
177577,0.4842610999626126
177578,0.37264209712733076
177579,0.15602966426731912
177580,0.06876972325105249
177581,0.02885195353270358
177582,0.1329462483473161
177583,0.51866053559222
177584,0.8949298715954324
177585,0.09181051985844182
177586,0.456096335648605
177587,0.03460457696666422
177588,0.09219844463475836
177589,0.018227179685467807
177590,0.032427364486806665
177591,0.04648635320245832
177592,0.07842067066564103
177593,0.036737407076318715
177594,0.7055950058453817
177595,0.07762683444845796
177596,0.025354452260627568
177597,0.08118726537117926
177598,0.5959891748361925
177599,0.16045420490887152
177600,0.19208900194424638
177601,0.012222745588481857
177602,0.009549997967553993
177603,0.20414185094076792
177604,0.063780804861895
177605,0.1682953298272666
177606,0.08820079583094184
177607,0.013626696079714555
177608,0.019213399794404323
177609,0.13958278515988198
177610,0.10960229308283717
177611,0.038826687890734846
177612,0.028793123599975864
177613,0.0339944478526194
177614,0.05074410188564449
177615,0.1887060244866689
177616,0.06152278084942886
177617,0.13742744097112383
177618,0.005270315743368654
177619,0.00630472702570907
177620,0.02853909954262796
177621,0.3265905161564252
177622,0.008658355313819692
177623,0.020704028377809332
177624,0.032313711826387995
177625,0.21006640072378593
177626,0.041250437712237895
177627,0.019233318873970957
177628,0.035543826781177554
177629,0.18506605048118585
177630,0.8694083255532586
177631,0.10195295544196384
177632,0.18671672145854196
177633,0.023922534068559445
177634,0.8947212227299477
177635,0.015363680962557663
177636,0.16375672965330948
177637,0.127648290682497
177638,0.9212615632314751
177639,0.03188735780996955
177640,0.4496858220652483
177641,0.018575525176648577
177642,0.03595074021641453
177643,0.11583899040870749
177644,0.10740949216962432
177645,0.26496144377425407
177646,0.042304515098066556
177647,0.3066960761056852
177648,0.41587193175155107
177649,0.0469057935394068
177650,0.13714553662413137
177651,0.8729249234556968
177652,0.009442166890137061
177653,0.015684324393059217
177654,0.04865326593277024
177655,0.8407664125382434
177656,0.039944100866807615
177657,0.11691915286109203
177658,0.06336544341477085
177659,0.6520380163226348
177660,0.14209387766536213
177661,0.014990800312867283
177662,0.3617771952491335
177663,0.053417135175919436
177664,0.02226820265845709
177665,0.9282937373314771
177666,0.017705012894848764
177667,0.12873679813021272
177668,0.2826852553539133
177669,0.014814499781550795
177670,0.794855223515172
177671,0.024014000060650565
177672,0.13344232036887008
177673,0.22325879579549068
177674,0.015464024184446564
177675,0.816425704871007
177676,0.045804678910061035
177677,0.0093553358282416
177678,0.35993345548567474
177679,0.008998419319930305
177680,0.1671786616234414
177681,0.03458610171429559
177682,0.008146770676522681
177683,0.015362278916960757
177684,0.311925773985663
177685,0.016370540527203218
177686,0.03349363135881494
177687,0.007562329694694398
177688,0.1378251439893941
177689,0.020290275545515553
177690,0.5592789441441137
177691,0.9665782108476513
177692,0.01439984769127723
177693,0.2365937602699811
177694,0.24532445138293416
177695,0.01307161959209914
177696,0.09219077682371922
177697,0.050492812899973635
177698,0.6537636912941325
177699,0.09224824811486065
177700,0.1252459633467656
177701,0.14814395394150376
177702,0.014601426725528376
177703,0.40064838423743876
177704,0.023723779300490067
177705,0.023024824015129723
177706,0.018124324957875523
177707,0.2463556089158447
177708,0.4590609235274588
177709,0.08910562601561875
177710,0.37202510248545906
177711,0.014289466763194852
177712,0.0076864521513636975
177713,0.17223904723696604
177714,0.37088735144152396
177715,0.031146508161956202
177716,0.14646630037610228
177717,0.01753810387892657
177718,0.00531865472466823
177719,0.5904585143118465
177720,0.058674348428505406
177721,0.011500694392313939
177722,0.5566674923816382
177723,0.03348041652988611
177724,0.19548048497719114
177725,0.00539239838149972
177726,0.18651172699314605
177727,0.0160091739181723
177728,0.3503929337723224
177729,0.09690432807569163
177730,0.01972237257633306
177731,0.051855856425758975
177732,0.11097617059382156
177733,0.05061068166828259
177734,0.037905357834562
177735,0.19175388765628165
177736,0.6791038967565625
177737,0.08651754885924721
177738,0.07811158668981392
177739,0.47627761562455384
177740,0.146361837777154
177741,0.8370833019859717
177742,0.41723982001627835
177743,0.3233380620427119
177744,0.005330990826566401
177745,0.020328593619447187
177746,0.016523923461390935
177747,0.5135387615242584
177748,0.09217060736963704
177749,0.024995083628917312
177750,0.022347470074381225
177751,0.011820112039650828
177752,0.02581290454772732
177753,0.1032930980030363
177754,0.006817810361615672
177755,0.11156803135009874
177756,0.6054744771207258
177757,0.4897559259992494
177758,0.23856387355413117
177759,0.02264166069138167
177760,0.9200621310227755
177761,0.054473283144002585
177762,0.19000736607554605
177763,0.013099431359521851
177764,0.2892965974186842
177765,0.7867785552735627
177766,0.45719025891862475
177767,0.05424916225158693
177768,0.01154795544661664
177769,0.04528177225528784
177770,0.046788321992006325
177771,0.04013881691706196
177772,0.015703076839962308
177773,0.7085009346749908
177774,0.954252484308908
177775,0.006293443798993807
177776,0.4399788378249796
177777,0.01395769130757738
177778,0.5287789502601248
177779,0.29840278501769835
177780,0.012083326052699383
177781,0.0059465347476649645
177782,0.9554061488860613
177783,0.07794479129431153
177784,0.1425183158733521
177785,0.23157527691625318
177786,0.20614426317383713
177787,0.0377507285320675
177788,0.19476137142604474
177789,0.2934015109036444
177790,0.020326687816358144
177791,0.7556227121931182
177792,0.029479728403213182
177793,0.15239518516144884
177794,0.006443753572744578
177795,0.16572960152689575
177796,0.010963333769322276
177797,0.0662148966497057
177798,0.13745804040147208
177799,0.025645517768143736
177800,0.0413230406294393
177801,0.4876891481890059
177802,0.059975827599559856
177803,0.07387963062564694
177804,0.07871835725787385
177805,0.022527407358782132
177806,0.06841676848387857
177807,0.443559557046713
177808,0.1440413633450769
177809,0.9280598010203149
177810,0.01556123067939997
177811,0.4757547454540959
177812,0.5172510568662265
177813,0.009916221543946804
177814,0.005938308431693563
177815,0.8923140976290413
177816,0.01256426027953733
177817,0.5173412067827008
177818,0.011423453129945901
177819,0.11896000765587053
177820,0.014629687249046421
177821,0.017528358477227723
177822,0.2541735114323582
177823,0.013902417537653144
177824,0.03091821707667874
177825,0.3117302937770804
177826,0.018684524707061285
177827,0.14903969006425485
177828,0.031079880829682396
177829,0.03307038239616611
177830,0.14160260769860927
177831,0.13027057297757957
177832,0.07553847744638806
177833,0.0195943666232247
177834,0.25910731029351536
177835,0.08373335507965951
177836,0.08453729077017658
177837,0.26626272521721805
177838,0.10641067252403061
177839,0.6194553203258549
177840,0.014336130232146874
177841,0.7924117210029825
177842,0.17390393823054823
177843,0.08751701131885173
177844,0.7270338980663291
177845,0.13992088738594455
177846,0.255335919852579
177847,0.2410139550704095
177848,0.7788219659669867
177849,0.022900674469617438
177850,0.014451265851449999
